numeric__temperature_c,numeric__perceived_temperature_c,categorical__conditions_clear,categorical__conditions_clouds,categorical__conditions_heavy_rain,categorical__conditions_light_rain,categorical__season_Fall,categorical__season_Spring,categorical__season_Summer,categorical__season_Winter,boolean__is_holiday,boolean__is_weekend,cyclic__hour_sin,cyclic__hour_cos,cyclic__weekday_sin,cyclic__weekday_cos,cyclic__month_sin,cyclic__month_cos
-1.0059695114219875,-0.9904494608859198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.818499531927426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.5605746384896854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.4997362222923769,-0.38862470953119155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.19815043302367288,-0.13069981609345088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
0.006497066837233548,0.04125011286504289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
0.2111445666981398,0.21320004182353666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
0.512730355966844,0.8150247931782648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
0.3080828561059378,0.29917500630278354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
0.2111445666981398,0.21320004182353666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
0.2111445666981398,0.21320004182353666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
0.10343535624503117,0.12722507734428978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.09044122257056425,-0.044724851614203996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.2950887224314707,-0.21667478057269776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.2950887224314707,-0.21667478057269776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.4027979328845793,-0.30264974505194464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5000000000000012,0.8660254037844379,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.4027979328845793,-0.30264974505194464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,-0.5000000000000012,0.8660254037844379
-0.4027979328845793,-0.30264974505194464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.4997362222923769,-0.38862470953119155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.4997362222923769,-0.38862470953119155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.4997362222923769,-0.38862470953119155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.4997362222923769,-0.38862470953119155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.5966745117001747,-0.47459967401043845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9659258262890682,0.2588190451025209,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.5966745117001747,-0.47459967401043845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.4997362222923769,-0.38862470953119155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.4027979328845793,-0.30264974505194464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.2950887224314707,-0.21667478057269776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
-0.09044122257056425,-0.044724851614203996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.10343535624503117,0.12722507734428978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2588190451025214,-0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.3080828561059378,0.29917500630278354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.512730355966844,0.729049828699018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.41579206655904644,0.38514997078203045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.3080828561059378,0.29917500630278354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.3080828561059378,0.29917500630278354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.3080828561059378,0.29917500630278354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.10343535624503117,0.12722507734428978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.2111445666981398,0.21320004182353666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.10343535624503117,0.12722507734428978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.866025403784439,0.4999999999999993,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.2111445666981398,0.21320004182353666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.10343535624503117,0.12722507734428978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000012,0.8660254037844379,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.2111445666981398,0.21320004182353666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000012,0.8660254037844379
0.10343535624503117,0.12722507734428978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.2950887224314707,-0.21667478057269776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.9044744964066729,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.818499531927426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.818499531927426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.9044744964066729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890682,0.2588190451025209,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-1.0764244253651667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9904494608859198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9904494608859198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9904494608859198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.1623993898444136,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9904494608859198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025214,-0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.5966745117001747,-0.47459967401043845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.4997362222923769,-0.38862470953119155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.5966745117001747,-0.47459967401043845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.9904494608859198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-1.0764244253651667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.1623993898444136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.1623993898444136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-1.2106170112828938,-1.420324283282154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-1.2106170112828938,-1.420324283282154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000012,0.8660254037844379
-1.2106170112828938,-1.3343493188029072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.307555300690692,-1.506299247761401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.307555300690692,-1.506299247761401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.307555300690692,-1.420324283282154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.4152645111438005,-1.420324283282154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.4152645111438005,-1.420324283282154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890682,0.2588190451025209,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.307555300690692,-1.420324283282154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.307555300690692,-1.506299247761401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.1029078008297852,-1.2483743543236605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.1623993898444136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-1.0764244253651667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9904494608859198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025214,-0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.818499531927426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.818499531927426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.7325245674481791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.818499531927426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.7325245674481791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-0.9904494608859198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.866025403784439,0.4999999999999993,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-0.818499531927426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.1029078008297852,-0.9044744964066729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.307555300690692,-1.3343493188029072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000012,0.8660254037844379
-1.2106170112828938,-0.9904494608859198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.2106170112828938,-1.1623993898444136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.2106170112828938,-1.2483743543236605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.2106170112828938,-1.0764244253651667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.1029078008297852,-1.0764244253651667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.0764244253651667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890682,0.2588190451025209,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.0764244253651667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.0764244253651667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-1.0059695114219875,-1.0764244253651667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9044744964066729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.818499531927426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.818499531927426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025214,-0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.6465496029689322,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.5966745117001747,-0.47459967401043845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.5966745117001747,-0.47459967401043845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.5966745117001747,-0.47459967401043845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.7325245674481791,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.7325245674481791,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.7043837221532834,-0.7325245674481791,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.818499531927426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.8013220115610812,-0.7325245674481791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.818499531927426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9044744964066729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
-0.9090312220141898,-0.9044744964066729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000012,0.8660254037844379
